ID,y
7121,102.81952
7123,103.44185
7124,94.511505
7127,107.37939
7131,104.79257
7132,92.62517
7133,97.95216
7134,109.18068
7135,91.286224
7136,110.0652
7137,95.835045
7141,95.53676
7144,106.78231
7147,105.86876
7148,97.89403
7150,97.28462
7151,92.74927
7152,105.63235
7154,94.651924
7156,95.83968
7157,106.03892
7159,117.76504
7161,100.17501
7163,97.3502
7164,100.42022
7167,78.38077
7169,101.80075
7170,93.80434
7173,95.88488
7174,106.84793
7177,109.64253
7178,103.89483
7179,97.41982
7180,79.52367
7181,109.7507
7182,92.446465
7184,96.21226
7185,112.73113
7186,92.58246
7187,116.940346
7188,93.52242
7189,108.69137
7191,103.11277
7193,108.20602
7197,97.94712
7199,94.84851
7200,110.448494
7201,91.286224
7204,93.06812
7207,112.161964
7209,110.99029
7210,93.58894
7211,98.87404
7213,96.257126
7214,111.82241
7216,111.34162
7217,93.7913
7220,108.336266
7224,108.95252
7225,92.976776
7226,111.34162
7227,94.755775
7234,112.73113
7236,82.48477
7239,110.25004
7240,91.92024
7242,114.78801
7244,104.65899
7245,89.80685
7247,97.3798
7248,93.78945
7249,117.51241
7250,112.18795
7251,98.624306
7252,109.77432
7253,78.19975
7256,93.02085
7260,96.59574
7261,112.5219
7264,101.18424
7269,111.30985
7270,91.053894
7273,105.26225
7279,93.10562
7281,111.42364
7284,95.408295
7285,111.935394
7286,117.76504
7287,92.54077
7289,95.98946
7292,90.99627
7293,111.722725
7296,99.43288
7297,111.546104
7298,95.38116
7299,113.01591
7301,103.98335
7304,106.77852
7306,109.05328
7308,95.98946
7309,96.881355
7312,91.16174
7313,78.19975
7314,96.55962
7316,93.696686
7319,110.552666
7321,111.64372
7323,97.8663
7324,103.3439
7325,95.09543
7328,95.760735
7330,77.02978
7334,95.48471
7337,112.08482
7338,102.55345
7339,95.22111
7341,92.871605
7342,112.06179
7344,103.67177
7345,103.83789
7347,107.796875
7349,111.42364
7350,95.790825
7353,102.16934
7355,110.80141
7356,94.365715
7357,116.60762
7358,103.08507
7360,95.63126
7363,100.637146
7364,93.75207
7366,104.225266
7368,92.6268
7369,108.67866
7370,96.333565
7373,94.2365
7374,101.21211
7375,97.56003
7377,93.67781
7379,97.64017
7380,119.396805
7382,100.491486
7383,92.40429
7385,107.75666
7386,103.10696
7391,95.43179
7394,95.13469
7396,112.18795
7397,94.23905
7399,99.81167
7400,105.21659
7403,78.30895
7405,111.40811
7408,106.47964
7414,108.6199
7416,97.01986
7417,94.45112
7419,93.59085
7420,104.8055
7421,96.17334
7422,93.49631
7423,97.13818
7425,77.4847
7430,101.433075
7432,95.73569
7433,101.47517
7434,104.35049
7436,109.15992
7437,93.59645
7438,108.054474
7440,101.18344
7441,92.71655
7442,109.42617
7445,94.39817
7446,96.13024
7448,110.44788
7450,97.47851
7451,93.11311
7454,103.258644
7455,102.95389
7457,105.81213
7459,95.91662
7462,93.692276
7464,93.11311
7465,102.39044
7466,95.340294
7467,107.36529
7469,103.132126
7472,95.89485
7473,108.03066
7479,95.48471
7480,108.166336
7484,103.128334
7491,93.3532
7494,99.16241
7495,97.3239
7501,98.479935
7503,92.37567
7504,107.65508
7505,97.31308
7508,110.887344
7509,90.89489
7510,78.19975
7511,111.672356
7515,98.6965
7516,101.73062
7517,95.49366
7518,103.79872
7519,93.84856
7521,97.09036
7522,106.61959
7524,99.2927
7526,105.721275
7527,94.345184
7528,103.69715
7529,92.30861
7534,106.34331
7537,107.31448
7538,97.64013
7540,106.30228
7541,110.85632
7545,113.714836
7551,111.95383
7553,94.7618
7554,101.36541
7555,95.855194
7561,111.41953
7562,94.697624
7564,98.27682
7565,100.88822
7566,93.63931
7567,106.29497
7569,100.69737
7570,95.440346
7571,116.21299
7572,102.89977
7574,99.60267
7578,109.56893
7579,93.393585
7586,93.55884
7587,87.781624
7590,92.77694
7593,108.03066
7594,103.17371
7595,93.63931
7600,96.930084
7601,79.97291
7602,93.423615
7603,111.77999
7604,97.264046
7606,99.77292
7608,111.830666
7613,78.739914
7615,109.01217
7616,109.15992
7617,112.60491
7618,94.345184
7619,105.72644
7622,107.36781
7623,104.063354
7624,97.585686
7625,99.46144
7626,94.28788
7627,102.90536
7628,77.93575
7631,103.338776
7632,106.556625
7633,94.198105
7634,106.43221
7635,93.6257
7636,111.48507
7637,111.48507
7639,92.89658
7640,77.48802
7644,110.448494
7645,93.78667
7648,104.82036
7649,96.48666
7650,109.0567
7652,102.39044
7653,92.10719
7655,94.84694
7659,109.811584
7662,96.69853
7664,101.43035
7666,97.50122
7668,101.482864
7669,106.77538
7670,96.78467
7672,102.04518
7673,109.86582
7678,96.63808
7679,78.04558
7680,102.242775
7683,93.67148
7685,117.76504
7688,93.05868
7690,108.6708
7692,93.20669
7693,91.168076
7695,112.08482
7696,98.29744
7698,95.983315
7699,109.027374
7702,91.65093
7703,111.39006
7704,96.48666
7707,111.672356
7713,78.78446
7715,103.64746
7717,109.561134
7718,100.347305
7719,104.01898
7721,106.032684
7722,101.78902
7725,100.78579
7727,100.99449
7730,79.63698
7733,91.86311
7735,102.497696
7740,111.39006
7741,110.15372
7742,91.6811
7744,98.578835
7747,94.92567
7750,77.37617
7752,107.94248
7754,106.83376
7756,105.23687
7757,96.483635
7758,102.18606
7760,102.242775
7761,93.118065
7763,105.90768
7765,93.269264
7767,111.48507
7768,92.54093
7771,93.08268
7773,98.55195
7774,97.68185
7776,97.95046
7779,92.01731
7783,93.84589
7786,97.66698
7787,101.64883
7789,94.61355
7791,92.56874
7793,102.246895
7794,99.73239
7795,94.06563
7799,78.739914
7800,101.75192
7802,102.58862
7805,99.39002
7807,100.340256
7808,94.90422
7811,110.00971
7817,108.79467
7818,106.556625
7819,91.840706
7822,93.17724
7823,112.25978
7825,110.705864
7828,96.324554
7832,96.58259
7833,80.56958
7834,103.025856
7835,96.64231
7837,97.007454
7840,97.446396
7842,95.712814
7843,116.62462
7844,92.50162
7846,93.118065
7850,96.73296
7853,109.85381
7855,112.59745
7858,95.8942
7863,112.405205
7865,110.1844
7866,100.59654
7868,96.24195
7869,109.09381
7871,78.38077
7872,102.62548
7874,100.5538
7877,109.25781
7878,93.87267
7879,104.630066
7881,96.247734
7883,93.33745
7885,97.71719
7886,94.7618
7889,95.12109
7890,106.118416
7891,95.439064
7893,97.09397
7894,103.26562
7896,109.0567
7898,106.26927
7901,95.235374
7902,107.796875
7904,104.953476
7905,95.894844
7906,103.23168
7909,94.12368
7910,105.66035
7913,97.076164
7918,110.1844
7919,91.08197
7923,93.74026
7925,92.355
7927,91.885605
7930,97.57433
7932,99.34758
7933,94.91796
7935,95.2227
7939,105.992065
7942,100.42936
7943,103.32477
7945,99.22796
7946,92.6268
7948,101.23466
7949,107.43232
7950,93.12354
7951,111.48507
7955,103.94186
7959,94.474464
7960,111.39006
7961,95.98185
7962,104.38022
7964,97.98276
7965,96.70336
7966,110.448494
7967,103.80473
7968,101.11449
7971,110.0741
7974,91.08197
7976,102.87576
7978,109.029785
7982,111.39006
7983,94.982414
7984,103.68621
7986,93.390915
7989,107.43232
7991,107.796875
7992,106.40917
7993,103.3629
7994,110.57299
7995,96.58259
7997,95.384735
7998,103.68621
7999,108.79467
8002,91.02542
8007,103.21973
8009,101.11528
8011,94.858864
8013,101.867195
8015,105.860954
8017,111.21207
8019,117.60082
8023,95.52861
8024,112.06179
8026,109.20786
8027,94.22225
8029,96.5594
8030,103.53615
8031,95.06921
8033,102.48375
8035,99.29083
8036,115.90532
8039,107.87255
8042,90.044395
8044,92.625
8046,78.47964
8048,113.177414
8049,95.894844
8050,105.18968
8053,97.167274
8054,99.22783
8059,96.31266
8061,93.911385
8062,109.57814
8064,104.41953
8066,104.77702
8067,96.90366
8068,95.711876
8070,97.76055
8071,111.722725
8072,97.01089
8076,95.80869
8080,92.36416
8081,107.93391
8084,103.18159
8087,102.6136
8089,91.76888
8090,118.64331
8091,103.46349
8094,115.262856
8100,92.55664
8101,92.83846
8110,96.11606
8111,107.796875
8112,94.54116
8115,104.05649
8116,100.163734
8118,104.41953
8121,118.58683
8125,110.90535
8127,105.64475
8128,97.78502
8129,107.89833
8131,98.95706
8138,96.9544
8139,104.505394
8140,94.80856
8141,98.55195
8142,116.93109
8143,108.51322
8145,109.20786
8146,90.88696
8148,109.93216
8153,111.2292
8154,91.26251
8155,107.25552
8161,96.05909
8162,107.70588
8163,90.89489
8166,110.98629
8168,110.79284
8170,98.11827
8172,108.20602
8173,91.890526
8176,105.41505
8179,99.58362
8181,93.75519
8182,117.65196
8184,112.45165
8190,102.242775
8191,94.59007
8194,103.44544
8196,109.56973
8198,106.26431
8199,110.90027
8201,111.37279
8202,95.27439
8207,95.51103
8208,109.19677
8211,114.23688
8214,109.85425
8217,97.913414
8218,99.585724
8222,94.73985
8229,106.78042
8231,95.638664
8233,95.49211
8236,92.43053
8238,107.22119
8240,100.122696
8243,99.343605
8246,98.97004
8250,94.80184
8254,104.29912
8256,76.91927
8257,99.76973
8258,98.034744
8260,96.05241
8261,104.64282
8263,113.59106
8264,95.91819
8267,104.47265
8268,93.2998
8271,96.87122
8272,109.19677
8275,95.696884
8276,94.73187
8277,108.2292
8278,117.02796
8279,93.57109
8280,108.829155
8281,100.37393
8282,98.82985
8287,111.54446
8288,92.325325
8289,113.058754
8294,101.44803
8296,99.68849
8299,106.78866
8302,103.064606
8308,109.92922
8314,107.21753
8315,102.96003
8316,106.93687
8317,98.59997
8319,107.02624
8320,94.32033
8321,117.51943
8323,93.53191
8325,96.28773
8326,110.57127
8328,109.84174
8330,104.311844
8331,95.43808
8332,107.56619
8334,93.89621
8338,91.708275
8339,94.32825
8341,99.29913
8345,110.25051
8346,96.812584
8347,108.01098
8349,95.329796
8351,97.63176
8352,108.666336
8353,109.84174
8355,108.313156
8358,111.30952
8359,98.30242
8360,95.58309
8361,106.9847
8363,98.57894
8364,95.19775
8365,97.73216
8366,108.867
8370,104.4109
8372,98.21934
8376,98.73317
8377,106.95425
8379,108.56017
8380,94.85142
8381,108.66044
8386,91.54471
8388,103.79504
8389,94.50221
8391,106.76303
8394,104.29912
8396,108.38515
8398,102.00369
8400,111.1452
8401,95.24017
8404,99.29913
8407,96.30255
8408,114.414696
8409,109.84174
8410,109.64843
8411,100.05681
8413,99.187675
8414,106.76074
8416,96.931854
